GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001034352	11	18	15	18	13	15
NM_001034353	41	38	45	43	39	49
NM_001034354	13	10	11	16	11	8
NM_001034355	1	1	1	1	1	1
NM_001034356	70	78	74	73	63	72
NM_001034357	12	11	8	5	13	11
NM_001034358	12	13	6	11	15	13
NM_001034359	10	9	13	12	10	5
NM_001034360	13	13	21	11	7	12
NM_001034361	1	1	1	1	1	1
NM_001034362	4	5	2	5	4	1
NM_001034363	8	8	10	7	8	10
NM_001034365	6	8	9	11	6	3
NM_001034366	62	62	54	64	62	56
NM_001034367	18	18	26	18	15	12
NM_001034368	5	5	5	3	6	6
NM_001034369	58	61	65	54	59	57
NM_001034370	339	306	359	350	342	370
NM_001034371	65	81	61	83	63	63
NM_001034372	13	14	7	12	11	11
NM_001034373	4	2	3	5	4	3
NM_001034374	5	5	2	9	7	3
NM_001034375	3	1	1	3	3	4
NM_001034376	50	62	57	42	46	69
NM_001034377	25	25	22	18	15	27
NM_001034379	7	10	9	9	6	6
NM_001034380	5	6	3	4	4	6
NM_001034381	22	23	20	12	29	17
NM_001034382	20	21	20	30	24	22
NM_001034383	75	88	70	68	78	63
NM_001034384	3	7	2	2	2	5
NM_001034385	7	3	5	7	6	7
NM_001034387	8	6	10	7	4	12
NM_001034388	9	7	10	7	6	12
NM_001034389	2	2	1	1	1	1
NM_001034390	17	24	29	16	18	17
NM_001034391	1	1	1	1	1	1
NM_001034393	33	27	36	31	34	31
NM_001034394	6	4	7	7	7	8
NM_001034395	10	8	5	9	11	14
NM_001034396	21	19	17	21	12	20
NM_001034397	12	17	8	12	5	11
NM_001034398	130	139	143	142	117	127
NM_001034399	194	215	186	222	177	184
NM_001034400	13	12	12	17	13	13
NM_001034401	5	4	4	3	4	2
NM_001034402	10	4	11	16	7	13
NM_001034403	5	6	9	7	5	6
NM_001034404	263	260	241	248	275	266
NM_001034405	5	3	5	1	7	4
NM_001034406	10	7	6	11	10	7
NM_001034407	20	20	19	12	26	24
NM_001034408	4	5	4	3	5	6
NM_001034409	12	11	15	11	17	14
NM_001034410	14	19	15	16	20	18
NM_001034411	1	1	1	1	1	1
NM_001034412	5	8	9	3	8	3
NM_001034413	46	33	48	41	43	40
NM_001034414	18	20	17	27	16	14
NM_001034415	24	25	25	21	22	24
NM_001034416	16	16	13	22	13	14
NM_001034417	24	27	27	31	23	31
NM_001034418	5	4	4	6	3	7
NM_001034419	2	3	2	3	2	2
NM_001034420	13	13	7	8	7	16
NM_001034421	55	58	45	53	45	42
NM_001034422	3	3	4	2	1	2
NM_001034423	3	4	3	4	4	5
NM_001034424	30	28	25	35	30	33
NM_001034425	27	20	34	26	34	26
NM_001034426	31	29	36	36	39	31
NM_001034427	15	9	17	14	22	9
NM_001034428	23	28	24	22	16	22
NM_001034429	208	213	236	213	218	213
NM_001034431	4	4	3	2	4	6
NM_001034432	1	1	1	1	1	1
NM_001034433	5	4	1	8	7	3
NM_001034434	285	268	295	290	282	280
NM_001034435	10	13	13	7	5	6
NM_001034436	22	21	25	25	29	27
NM_001034437	1	1	1	1	1	1
NM_001034438	594	614	579	607	595	577
NM_001034439	55	61	65	56	47	63
NM_001034440	3	2	2	5	2	2
NM_001034441	7	5	8	10	5	4
NM_001034442	23	19	27	22	28	21
NM_001034443	8	5	9	5	6	11
NM_001034444	13	8	8	8	18	12
NM_001034445	25	27	24	19	32	25
NM_001034446	22	15	21	15	23	26
NM_001034447	6	4	6	4	6	6
NM_001034448	12	17	9	11	4	9
NM_001034449	15	22	12	12	13	10
NM_001034450	3	3	4	3	5	2
NM_001034451	1	1	1	1	1	1
NM_001034452	96	78	96	90	92	98
NM_001034453	59	70	55	60	52	52
NM_001034454	29	29	32	21	26	35
NM_001034455	9	7	5	5	11	11
NM_001034456	23	22	23	30	29	22
NM_001034457	5	8	1	8	2	4
NM_001034458	25	24	21	34	18	36
NM_001034459	877	839	875	822	837	884
NM_001034460	4	4	5	4	4	4
NM_001034461	8	6	9	10	9	8
NM_001034462	30	35	33	22	34	21
NM_001034463	27	21	30	32	18	35
NM_001034464	241	229	239	286	215	243
NM_001034465	21	21	14	24	22	19
NM_001034467	9	13	9	6	8	10
NM_001034468	27	20	32	34	28	28
NM_001034469	28	20	26	26	33	23
NM_001034470	6	9	5	6	5	4
NM_001034473	6	5	7	5	6	8
NM_001034474	12	11	11	9	13	7
NM_001034475	4	1	8	5	5	3
NM_001034477	55	53	44	42	54	52
NM_001034478	32	35	40	37	48	38
NM_001034479	2	4	1	2	2	1
NM_001034480	7	8	9	9	12	6
NM_001034481	45	40	47	36	50	51
NM_001034482	40	51	33	38	46	44
NM_001034484	43	35	48	42	40	43
NM_001034485	1	1	1	1	1	1
NM_001034486	9	6	8	8	11	11
NM_001034487	12	13	11	13	10	11
NM_001034488	12	8	17	15	11	7
NM_001034489	205	215	206	184	204	214
NM_001034490	1	1	1	1	1	1
NM_001034491	32	29	31	32	30	34
NM_001034492	5	5	5	1	3	8
NM_001034493	21	23	20	23	17	23
NM_001034494	6	5	6	12	7	10
NM_001034495	6	8	4	3	2	8
NM_001034496	31	32	23	29	28	30
NM_001034497	1	1	1	1	1	1
NM_001034498	2	1	1	5	1	1
NM_001034499	2	2	1	1	1	2
NM_001034500	2	2	2	1	2	4
NM_001034501	2	2	2	2	1	3
NM_001034502	183	213	208	196	171	196
NM_001034503	15	15	14	22	12	16
NM_001034504	11	8	10	14	11	6
NM_001034505	21	23	28	17	24	20
NM_001034506	7	8	5	4	8	4
NM_001034507	26	24	34	23	21	33
NM_001034508	115	116	120	115	121	122
NM_001034510	56	63	73	69	54	53
NM_001034511	28	34	25	25	24	34
NM_001034512	5	4	6	7	4	2
NM_001034513	2	2	2	4	3	1
NM_001034514	43	44	41	43	51	46
NM_001034515	1	1	1	1	1	1
NM_001034516	5	6	10	4	2	8
NM_001034517	11	10	6	6	5	10
NM_001034518	19	24	16	19	16	20
NM_001034519	8	10	5	13	10	10
NM_001034521	113	120	105	103	128	101
NM_001034522	35	30	35	41	41	32
NM_001034523	50	35	50	43	44	42
NM_001034524	45	41	37	40	47	48
NM_001034525	1	1	1	1	1	1
NM_001034526	16	20	13	20	13	15
NM_001034527	4	1	5	6	3	4
NM_001034528	4	8	3	2	3	6
NM_001034529	6	12	4	13	12	8
NM_001034530	53	65	45	42	50	58
NM_001034531	1	1	1	1	1	1
NM_001034532	6	3	4	5	7	5
NM_001034533	14	9	15	18	10	12
NM_001034535	7	9	5	9	3	5
NM_001034536	2	1	1	5	3	1
NM_001034537	5	5	4	6	2	1
NM_001034538	8	9	7	12	6	5
NM_001034539	5	4	3	8	6	4
NM_001034540	6	5	12	7	4	7
NM_001034541	60	60	59	54	60	56
NM_001034542	12	11	9	12	8	17
NM_001034543	24	22	29	30	25	27
NM_001034544	33	36	31	41	24	32
NM_001034545	2	1	3	2	2	4
NM_001034546	16	13	13	16	18	16
NM_001034547	15	20	15	14	13	8
NM_001034548	19	20	29	20	11	16
NM_001034550	85	90	73	92	87	84
NM_001034551	56	49	65	47	48	47
NM_001034552	1	1	1	1	1	1
NM_001034553	1	1	1	1	1	1
NM_001034554	3	2	3	2	4	2
NM_001034555	153	162	157	143	147	146
NM_001034556	291	268	313	284	280	306
NM_001034557	69	76	61	73	73	68
NM_001034558	33	27	25	44	29	34
NM_001034559	13	12	11	10	8	18
NM_001034560	9	7	8	8	8	11
NM_001034561	13	13	11	12	13	10
NM_001034562	138	139	143	139	157	131
NM_001034564	3	2	3	3	1	2
NM_001034565	7	10	8	9	8	8
NM_001034567	8	9	7	6	14	9
NM_001034568	1	1	1	1	1	1
NM_001034569	7	7	8	7	6	7
NM_001034570	60	52	56	66	67	61
NM_001034571	9	7	7	9	11	10
NM_001034572	52	51	43	48	57	48
NM_001034573	1	1	1	1	1	1
NM_001034574	7	6	6	7	10	9
NM_001034575	26	18	31	26	27	20
NM_001034576	12	8	14	8	8	10
NM_001034577	10	11	8	8	6	10
NM_001034578	5	6	7	3	7	1
NM_001034579	7	3	11	6	4	5
NM_001034580	1	1	1	1	1	1
NM_001034582	5	4	3	3	3	7
NM_001034583	54	59	59	58	44	68
NM_001034584	4	4	1	2	5	8
NM_001034585	3	3	5	3	7	2
NM_001034586	13	10	12	13	7	16
NM_001034587	7	7	8	6	4	5
NM_001034588	10	9	13	15	5	11
NM_001034589	2	1	1	1	2	2
NM_001034591	578	568	576	587	609	565
NM_001034592	35	29	36	42	34	34
NM_001034593	1	1	1	1	1	1
NM_001034594	3	1	5	4	3	2
NM_001034596	21	20	19	25	24	33
NM_001034597	5	4	7	4	3	9
NM_001034598	11	14	12	9	20	10
NM_001034599	45	48	52	53	50	47
NM_001034600	22	13	24	23	24	25
NM_001034601	7	6	7	8	7	9
NM_001034602	20	15	24	21	19	14
NM_001034603	72	78	64	67	62	72
NM_001034604	60	81	58	64	46	64
NM_001034605	20	20	16	22	28	17
NM_001034606	1	1	1	1	1	1
NM_001034607	57	45	53	62	45	66
NM_001034609	10	11	10	14	11	10
NM_001034610	11	4	11	12	10	14
NM_001034613	36	34	41	34	29	42
NM_001034614	29	35	32	30	26	35
NM_001034615	38	27	28	50	36	33
NM_001034616	15	17	15	14	14	8
NM_001034617	5	4	7	3	4	5
NM_001034618	99	106	90	99	114	122
NM_001034619	6	8	3	5	9	8
NM_001034621	3	3	4	3	4	3
NM_001034624	57	68	58	44	53	43
NM_001034625	557	540	576	555	530	555
NM_001034626	13	4	11	13	22	9
NM_001034627	20	24	25	13	14	19
NM_001034628	33	28	34	43	42	35
NM_001034629	18	17	19	17	18	24
NM_001034630	18	23	19	15	24	15
NM_001034632	19	13	22	22	15	20
NM_001034633	1	1	1	1	1	1
NM_001034634	29	17	26	27	27	27
NM_001034636	29	22	28	26	22	32
NM_001034638	22	17	15	26	15	17
NM_001034639	19	23	23	17	19	26
NM_001034642	3	1	6	6	3	4
NM_001034643	12	16	11	13	13	12
NM_001034644	5	4	3	7	9	7
NM_001034645	10	6	14	11	7	12
NM_001034646	12	15	12	8	9	18
NM_001034647	2	2	2	5	1	2
NM_001034648	2	3	1	3	1	1
NM_001034649	11	16	11	9	15	13
NM_001034651	36	36	35	45	41	45
NM_001034652	33	34	30	34	34	38
NM_001034653	55	55	64	59	48	54
NM_001034654	24	29	27	27	23	22
NM_001034655	10	9	9	14	17	9
NM_001034656	1	1	1	1	1	1
NM_001034658	5	7	4	5	3	6
NM_001034659	1	1	1	1	1	1
NM_001034661	12	9	9	10	8	13
NM_001034662	10	8	6	11	15	9
NM_001034663	38	36	46	35	39	45
NM_001034665	4	1	5	3	4	2
NM_001034666	11	11	18	13	15	11
NM_001034667	66	85	80	67	71	73
NM_001034669	1	1	1	1	1	1
NM_001034670	5	7	6	3	4	5
NM_001034671	3	2	4	2	4	4
NM_001034672	4	5	7	6	5	4
NM_001034673	4	2	5	3	4	3
NM_001034674	983	1021	982	991	1020	961
NM_001034675	4	4	6	4	3	3
NM_001034677	11	15	11	10	9	9
NM_001034678	2	3	5	1	4	3
NM_001034679	27	22	22	19	23	23
NM_001034680	6	4	3	3	9	6
NM_001034681	3	5	3	4	2	1
NM_001034682	15	12	25	11	14	11
NM_001034683	55	53	57	51	55	63
NM_001034684	55	48	54	52	49	48
NM_001034685	7	5	6	6	5	6
NM_001034686	13	16	10	12	15	8
NM_001034687	2	1	1	1	2	3
NM_001034688	15	17	12	15	21	25
NM_001034689	1	1	1	1	1	1
NM_001034690	1952	1986	1946	1983	1930	1943
NM_001034691	14	12	16	11	15	11
NM_001034692	76	67	82	67	71	73
NM_001034693	79	88	81	68	77	92
NM_001034694	17	17	16	29	14	16
NM_001034695	18	18	17	21	22	19
NM_001034697	1	1	1	1	1	1
NM_001034698	1	1	1	1	1	1
NM_001034699	11	17	10	7	14	9
NM_001034700	39	35	31	31	44	44
NM_001034701	50	47	64	48	49	56
NM_001034702	2	1	1	1	3	2
NM_001034703	29	19	21	31	20	35
NM_001034704	7	4	9	5	5	8
NM_001034705	68	85	63	64	62	62
NM_001034706	12	14	12	10	9	18
NM_001034707	5	4	3	7	7	2
NM_001034709	28	39	26	22	35	38
NM_001034710	1	1	1	1	1	1
NM_001034711	132	131	142	134	134	154
NM_001034712	6	5	8	8	10	3
NM_001034713	126	116	131	133	127	129
NM_001034714	3	5	2	5	3	4
NM_001034715	12	10	14	15	7	15
NM_001034716	991	1015	1042	1016	939	976
NM_001034717	8	10	2	5	6	10
NM_001034718	1	1	1	1	1	1
NM_001034719	33	39	33	28	29	39
NM_001034720	5	5	6	5	3	5
NM_001034721	2	3	1	2	2	5
NM_001034722	17	18	18	20	12	22
NM_001034723	17	15	11	19	10	20
NM_001034725	3	3	2	1	4	1
NM_001034726	30	28	22	33	28	32
NM_001034727	210	223	212	213	237	195
NM_001034728	8	2	10	9	10	9
NM_001034729	40	38	44	41	35	29
NM_001034730	3	5	5	1	5	3
NM_001034731	37	30	35	32	33	49
NM_001034732	8	5	5	11	6	6
NM_001034734	17	15	15	20	22	16
NM_001034735	85	77	81	95	84	101
NM_001034736	1	1	1	1	1	1
NM_001034737	5	5	5	6	8	7
NM_001034738	1	1	1	1	1	1
NM_001034739	8	4	8	5	11	6
NM_001034741	37	47	36	39	24	28
NM_001034742	4	4	4	2	3	2
NM_001034743	4	4	4	4	4	3
NM_001034744	1	1	1	1	1	1
NM_001034745	112	118	113	120	123	121
NM_001034747	14	17	14	8	11	10
NM_001034748	35	25	45	29	33	40
NM_001034749	65	59	57	68	67	65
NM_001034750	14	15	13	14	14	18
NM_001034751	10	9	10	6	16	10
NM_001034752	8	10	9	13	8	8
NM_001034753	9	13	8	12	5	7
NM_001034754	12	11	12	20	14	15
NM_001034755	1	1	1	1	1	1
NM_001034756	9	10	8	12	13	6
NM_001034757	1	1	1	1	1	1
NM_001034759	739	748	744	777	739	769
NM_001034760	22	14	19	29	19	27
NM_001034761	128	119	149	137	126	102
NM_001034762	1	1	1	1	1	1
NM_001034764	19	21	19	21	25	28
NM_001034765	27	35	32	30	32	32
NM_001034766	23	27	31	20	15	29
NM_001034767	38	42	39	38	28	26
NM_001034768	15	8	11	11	11	15
NM_001034769	17	13	18	10	22	18
NM_001034770	17	20	11	20	13	18
NM_001034771	26	19	28	17	26	27
NM_001034772	86	83	81	91	97	78
NM_001034774	21	12	15	26	21	29
NM_001034775	9	11	6	7	9	5
NM_001034776	48	51	63	46	49	56
NM_001034778	4	2	6	5	6	3
NM_001034779	5	5	7	2	4	2
NM_001034780	1	1	1	1	1	1
NM_001034781	40	46	46	43	40	32
NM_001034782	4	7	4	5	6	4
NM_001034783	398	419	417	388	410	404
NM_001034786	19	8	17	26	16	18
NM_001034787	25	26	31	23	24	28
NM_001034788	150	150	156	152	129	163
NM_001034789	42	38	26	42	49	41
NM_001034790	6	7	9	5	5	7
NM_001034791	31	29	25	34	36	26
NM_001034792	12	20	12	15	14	8
NM_001034793	4	4	1	3	1	10
NM_001034794	9	7	8	13	7	9
NM_001034795	55	53	56	54	68	51
NM_001034796	1	1	1	1	1	1
NM_001034797	42	39	40	40	38	43
NM_001034798	5	7	8	7	3	5
NM_001034800	103	111	120	109	102	87
NM_001034801	4	2	1	4	4	3
NM_001034802	40	40	24	31	37	39
NM_001034803	27	25	34	18	26	41
NM_001034804	6	11	11	5	3	4
NM_001034805	3	4	1	2	2	1
NM_001034808	9	9	10	15	6	10
NM_001034809	30	32	25	27	38	39
NM_001034810	59	61	56	65	48	56
NM_001034812	18	13	19	17	16	18
NM_001035008	18	18	22	21	18	16
NM_001035009	267	262	248	244	268	253
NM_001035010	60	55	84	63	46	62
NM_001035011	1	1	1	1	1	1
NM_001035012	5	4	6	7	3	6
NM_001035013	2	1	4	1	2	2
NM_001035014	996	956	1054	1052	1071	1001
NM_001035015	22	20	20	19	19	24
NM_001035016	20	19	18	19	18	15
NM_001035017	5	6	9	5	7	5
NM_001035018	19	20	11	23	19	14
NM_001035019	1	1	1	1	1	1
NM_001035020	2	3	2	2	1	2
NM_001035021	1	1	1	1	1	1
NM_001035022	10	10	10	9	12	8
NM_001035023	3	5	1	3	2	2
NM_001035024	12	10	8	12	11	12
NM_001035026	14	13	13	17	9	12
NM_001035027	7	7	6	7	4	9
NM_001035028	23	18	16	22	20	23
NM_001035029	26	23	19	29	30	28
NM_001035030	6	7	8	9	9	5
NM_001035031	8	7	5	3	10	10
NM_001035032	26	26	29	26	27	24
NM_001035033	2	3	1	1	2	3
NM_001035034	10	7	9	12	18	11
NM_001035035	6	4	4	7	6	7
NM_001035037	17	17	21	11	14	23
NM_001035038	23	17	26	16	21	23
NM_001035041	14	11	13	18	15	18
NM_001035042	1	1	1	1	1	1
NM_001035043	13	12	10	13	11	11
NM_001035044	2	4	1	2	3	1
NM_001035045	7	11	4	6	4	6
NM_001035046	64	63	65	62	69	68
NM_001035047	3	2	2	3	1	1
NM_001035049	5	7	5	6	6	8
NM_001035051	1	1	1	1	1	1
NM_001035052	14	14	14	18	11	14
NM_001035053	14	12	14	15	13	13
NM_001035055	2	1	1	2	2	1
NM_001035056	70	59	72	78	66	67
NM_001035057	3	4	2	1	2	2
NM_001035058	29	27	31	24	34	25
NM_001035060	1	1	1	1	1	1
NM_001035061	34	32	32	39	35	34
NM_001035062	57	43	39	56	63	67
NM_001035063	10	13	16	8	9	12
NM_001035064	9	8	6	12	7	6
NM_001035066	105	111	97	103	111	118
NM_001035068	4	2	3	3	3	7
NM_001035069	21	16	18	11	27	22
NM_001035072	2	2	1	2	2	3
NM_001035073	3	3	1	1	4	2
NM_001035074	55	73	53	45	62	60
NM_001035076	62	56	72	61	62	56
NM_001035077	75	71	62	64	87	73
NM_001035078	5	5	4	5	5	4
NM_001035079	7	7	3	3	2	8
NM_001035080	2	2	2	1	3	1
NM_001035081	1	1	1	1	1	1
NM_001035082	99	96	77	82	104	87
NM_001035083	12	15	13	10	13	13
NM_001035084	1	1	1	1	1	1
NM_001035085	9	10	11	14	11	7
NM_001035086	1	1	1	1	1	1
NM_001035087	41	38	34	42	40	28
NM_001035088	25	23	27	35	18	20
NM_001035089	31	30	37	31	21	29
NM_001035090	4	3	4	5	2	6
NM_001035091	13	15	10	9	14	13
NM_001035092	12	12	12	17	14	10
NM_001035093	367	380	371	331	354	389
NM_001035094	2	1	3	2	2	2
NM_001035095	83	78	88	91	74	89
NM_001035097	6	6	5	5	6	5
NM_001035098	57	54	48	64	64	50
NM_001035099	232	219	215	233	226	237
NM_001035100	55	44	55	64	60	60
NM_001035104	10	15	14	12	8	17
NM_001035105	8	6	8	12	6	11
NM_001035106	32	34	29	32	22	30
NM_001035108	120	129	118	122	122	121
NM_001035109	6	7	7	4	6	6
NM_001035110	63	55	71	67	64	69
NM_001035111	37	43	39	38	34	31
NM_001035112	29	30	28	26	40	24
NM_001035113	1	1	1	1	1	1
NM_001035268	25	29	24	16	26	33
NM_001035269	3	2	2	1	4	3
NM_001035270	30	28	35	29	27	29
NM_001035271	4	5	3	3	5	2
NM_001035272	54	52	55	46	44	46
NM_001035273	5	8	6	3	7	5
NM_001035274	12	13	13	16	11	15
NM_001035276	69	70	52	74	72	72
NM_001035277	42	45	35	41	43	42
NM_001035279	3	7	3	3	1	5
NM_001035280	58	57	64	67	59	50
NM_001035281	3	4	2	4	2	1
NM_001035282	11	7	16	18	9	17
NM_001035283	71	85	76	71	60	81
NM_001035284	2	2	1	4	3	1
NM_001035285	109	91	103	94	121	103
NM_001035286	1	1	1	1	1	1
NM_001035287	2	1	3	4	1	2
NM_001035288	1	1	1	1	1	1
NM_001035289	2	2	3	2	1	4
NM_001035290	36	34	45	41	33	35
NM_001035291	60	63	77	54	56	53
NM_001035292	29	25	28	28	25	21
NM_001035293	32	29	34	39	47	32
NM_001035294	1	1	1	1	1	1
NM_001035295	2	2	3	1	2	1
NM_001035296	53	50	50	54	49	62
NM_001035298	4	3	3	6	4	9
NM_001035299	4	3	7	5	3	1
NM_001035300	39	37	35	34	42	38
NM_001035301	5	2	8	5	7	4
NM_001035302	17	18	17	20	15	11
NM_001035303	18	17	16	19	24	21
NM_001035304	27	22	28	33	28	18
NM_001035305	2	2	2	1	5	3
NM_001035306	860	883	837	825	912	845
NM_001035307	66	60	63	61	64	62
NM_001035308	5	5	8	2	8	4
NM_001035310	11	12	9	14	13	10
NM_001035312	46	42	46	43	58	52
NM_001035313	7	4	6	8	9	7
NM_001035314	5	3	6	3	5	2
NM_001035315	2	2	1	3	1	3
NM_001035316	30	30	25	30	26	26
NM_001035317	20	15	22	17	20	20
NM_001035318	21	20	29	16	16	28
NM_001035319	166	175	153	160	152	196
NM_001035320	43	43	45	45	45	44
NM_001035322	4	3	4	5	5	5
NM_001035323	13	9	11	14	7	11
NM_001035324	9	9	8	12	7	6
NM_001035325	15	13	13	19	20	15
NM_001035326	11	10	16	7	7	7
NM_001035327	1	1	1	1	1	1
NM_001035328	3	3	4	4	3	2
NM_001035329	7	6	7	9	6	13
NM_001035332	2	1	2	3	1	2
NM_001035333	15	19	18	11	13	20
NM_001035334	61	49	53	70	67	69
NM_001035335	9	5	11	8	1	14
NM_001035337	2	2	1	2	2	2
NM_001035338	20	18	21	20	23	12
NM_001035340	15	19	10	20	19	13
NM_001035341	11	11	9	11	11	9
NM_001035342	42	30	40	45	33	35
NM_001035343	27	18	25	35	30	29
NM_001035344	101	92	105	115	109	105
NM_001035345	1	1	1	1	1	1
NM_001035346	1	1	1	1	1	1
NM_001035347	134	162	147	121	148	129
NM_001035348	3	4	2	5	1	3
NM_001035349	20	17	22	22	15	22
NM_001035350	1	1	1	1	1	1
NM_001035351	60	51	58	56	71	60
NM_001035352	2	2	3	3	4	1
NM_001035353	7	5	9	1	8	6
NM_001035354	1	1	1	1	1	1
NM_001035355	1	1	1	1	1	1
NM_001035356	15	14	15	15	15	15
NM_001035358	8	3	5	12	12	9
NM_001035359	1	1	1	1	1	1
NM_001035361	1	1	1	1	1	1
NM_001035362	76	69	64	78	85	77
NM_001035363	14	15	11	13	14	12
NM_001035364	1	1	1	1	1	1
NM_001035365	3	5	3	3	1	3
NM_001035366	48	48	47	50	40	49
NM_001035367	14	10	13	12	18	16
NM_001035368	6	5	4	1	10	8
NM_001035370	98	105	102	84	107	96
NM_001035375	137	146	150	152	145	125
NM_001035376	1	1	1	1	1	1
NM_001035379	1	1	1	1	1	1
NM_001035381	7	6	11	8	4	9
NM_001035383	1	1	1	1	1	1
NM_001035384	7	7	9	7	11	8
NM_001035385	11	7	12	9	12	10
NM_001035386	42	27	48	43	48	34
NM_001035387	2	2	3	2	5	3
NM_001035388	1	1	1	1	1	1
NM_001035389	8	8	4	7	5	8
NM_001035390	19	20	22	27	14	14
NM_001035391	11	10	7	7	11	7
NM_001035392	3	5	7	1	1	3
NM_001035393	16	16	12	15	15	16
NM_001035394	57	60	59	72	56	46
NM_001035396	9	6	11	12	11	10
NM_001035397	6	5	3	7	11	10
NM_001035398	26	21	28	25	23	33
NM_001035399	3	3	3	2	1	4
NM_001035400	7	8	11	6	3	3
NM_001035402	1	1	1	1	1	1
NM_001035403	2	2	1	2	1	2
NM_001035404	2	1	2	2	3	3
NM_001035405	6	5	7	4	6	6
NM_001035406	47	55	44	47	57	48
NM_001035407	6	4	4	5	9	5
NM_001035408	1	1	1	1	1	1
NM_001035409	1	1	1	1	1	1
NM_001035411	1	1	1	1	1	1
NM_001035412	30	30	26	26	40	29
NM_001035413	6	10	10	10	5	2
NM_001035414	15	15	16	11	18	11
NM_001035415	109	122	112	112	100	100
NM_001035417	12	10	16	14	9	12
NM_001035418	3	3	1	4	4	1
NM_001035419	15	18	9	21	16	11
NM_001035420	13	8	16	4	14	18
NM_001035421	4	6	6	2	3	6
NM_001035423	4	2	8	7	6	3
NM_001035424	12	13	7	10	12	11
NM_001035426	48	40	48	43	46	52
NM_001035427	11	6	7	8	11	12
NM_001035428	18	18	14	20	19	18
NM_001035429	13	16	11	14	11	7
NM_001035430	2	1	4	2	1	2
NM_001035431	9	6	10	9	3	17
NM_001035432	1	1	1	1	1	1
NM_001035433	2	1	1	2	3	2
NM_001035434	4	4	2	2	4	3
NM_001035435	13	9	14	16	17	13
NM_001035436	28	29	30	29	26	31
NM_001035437	101	103	90	111	96	103
NM_001035438	21	27	28	21	23	19
NM_001035439	4	5	2	3	5	3
NM_001035440	45	43	50	54	46	54
NM_001035441	61	58	73	66	76	59
NM_001035442	13	17	8	10	13	17
NM_001035443	7	6	7	8	7	5
NM_001035444	9	8	16	7	11	7
NM_001035445	423	408	403	403	442	429
NM_001035446	1	1	1	1	1	1
NM_001035447	19	23	31	15	13	16
NM_001035448	33	26	33	33	33	33
NM_001035449	2	2	2	2	1	2
NM_001035450	3	2	4	4	2	3
NM_001035451	7	5	11	4	8	7
NM_001035453	38	36	36	38	36	33
NM_001035454	13	11	9	16	14	9
NM_001035455	12	13	12	12	12	10
NM_001035456	36	41	30	29	36	43
NM_001035457	1	1	1	1	1	1
NM_001035458	19	22	18	13	22	24
NM_001035459	14	8	14	13	17	19
NM_001035460	7	5	7	3	8	9
NM_001035461	8	8	11	12	9	9
NM_001035462	2	2	2	3	4	3
NM_001035463	8	7	9	10	8	11
NM_001035464	5	7	2	4	5	4
NM_001035465	6	8	5	4	3	5
NM_001035466	1	1	1	1	1	1
NM_001035467	11	9	10	9	10	8
NM_001035468	35	31	34	28	32	29
NM_001035469	2	2	3	2	5	2
NM_001035470	5	4	3	4	4	4
NM_001035471	20	25	30	16	12	22
NM_001035472	11	12	8	15	13	10
NM_001035473	18	12	18	18	17	14
NM_001035474	13	11	15	10	10	12
NM_001035475	13	12	16	15	19	10
NM_001035476	13	6	18	10	14	12
NM_001035477	3	2	4	5	3	3
NM_001035478	15	9	16	21	19	17
NM_001035479	1	1	1	1	1	1
NM_001035480	1	1	1	1	1	1
NM_001035481	10	14	13	8	10	10
NM_001035482	34	45	32	33	44	28
NM_001035483	4	5	6	2	2	5
NM_001035484	35	38	29	37	26	38
NM_001035485	3	4	2	3	4	2
NM_001035486	71	69	78	72	62	67
NM_001035487	569	530	562	547	577	598
NM_001035489	8	9	7	10	6	9
NM_001035490	6	5	5	6	5	9
NM_001035491	4	5	1	3	4	4
NM_001035492	19	15	17	21	14	14
NM_001035493	1	1	1	1	1	1
NM_001035494	14	10	15	11	9	12
NM_001035495	2	4	3	1	3	1
NM_001035497	38	42	37	34	30	45
NM_001035498	1	1	1	1	1	1
NM_001035499	22	25	27	19	26	31
NM_001035500	50	42	46	51	44	46
NM_001035502	11	10	7	11	13	10
NM_001035503	466	456	446	464	475	448
NM_001035504	32	35	33	28	26	25
NM_001037100	2	2	2	4	4	2
NM_001037141	1	1	1	1	1	1
NM_001037142	13	14	12	16	12	15
NM_001037319	77	86	88	92	75	69
NM_001037320	1	1	1	1	1	1
NM_001037443	439	458	440	434	439	408
NM_001037444	2	3	3	1	1	2
NM_001037445	10	10	12	10	7	16
NM_001037447	2	1	4	1	2	4
NM_001037450	28	22	24	26	27	24
NM_001037451	1	1	1	1	1	1
NM_001037452	2	1	4	2	2	1
NM_001037453	13	8	8	15	19	10
NM_001037454	8	9	9	10	6	11
NM_001037455	99	85	92	106	100	117
NM_001037456	15	12	15	17	12	14
NM_001037457	4	5	4	3	1	4
NM_001037460	9	3	5	5	12	12
NM_001037462	9	13	9	9	8	7
NM_001037463	3	4	3	6	4	6
NM_001037464	1	1	1	1	1	1
NM_001037465	2	2	1	1	2	2
NM_001037466	1	1	1	1	1	1
NM_001037467	980	970	953	946	999	975
NM_001037468	10	8	6	5	16	7
NM_001037469	2	1	3	1	4	3
NM_001037471	24	20	26	29	25	19
NM_001037472	3	4	1	2	3	2
NM_001037473	11	8	13	8	13	19
NM_001037474	3	2	3	2	4	1
