GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001034343	30	27	30	20	24	27
NM_001034344	33	33	49	33	33	37
NM_001034345	1	1	1	1	1	1
NM_001034346	331	305	369	367	324	334
NM_001034347	30	20	30	30	40	17
NM_001034348	95	92	72	72	101	95
NM_001034349	1	1	1	1	1	1
NM_001034350	150	140	159	157	140	134
NM_001034352	33	56	46	56	40	46
NM_001034353	130	121	143	137	124	156
NM_001034354	40	30	33	50	33	24
NM_001034355	1	1	1	1	1	1
NM_001034356	224	250	237	234	201	231
NM_001034357	37	33	24	14	40	33
NM_001034358	37	40	17	33	46	40
NM_001034359	30	27	40	37	30	14
NM_001034360	40	40	66	33	20	37
NM_001034361	1	1	1	1	1	1
NM_001034362	11	14	4	14	11	1
NM_001034363	24	24	30	20	24	30
NM_001034365	17	24	27	33	17	7
NM_001034366	198	198	172	205	198	179
NM_001034367	56	56	82	56	46	37
NM_001034368	14	14	14	7	17	17
NM_001034369	185	195	208	173	188	182
NM_001034370	1095	987	1158	1132	1103	1195
NM_001034371	208	260	195	267	201	202
NM_001034372	40	43	20	37	33	33
NM_001034373	11	4	7	14	11	7
NM_001034374	14	14	4	27	20	7
NM_001034375	7	1	1	7	7	11
NM_001034376	160	198	182	134	146	221
NM_001034377	79	79	69	56	46	85
NM_001034379	20	30	27	27	17	17
NM_001034380	14	17	7	11	11	17
NM_001034381	69	72	62	37	91	53
NM_001034382	62	66	62	95	75	69
NM_001034383	240	282	224	218	250	202
NM_001034384	7	20	4	4	4	14
NM_001034385	20	7	14	20	17	20
NM_001034387	24	17	30	20	11	37
NM_001034388	27	20	30	20	17	37
NM_001034389	4	4	1	1	1	1
NM_001034390	53	75	91	50	56	53
NM_001034391	1	1	1	1	1	1
NM_001034393	105	85	114	98	108	98
NM_001034394	17	11	20	20	20	24
NM_001034395	30	24	14	27	33	43
NM_001034396	66	59	53	66	37	63
NM_001034397	37	53	24	37	14	33
NM_001034398	418	447	460	458	376	409
NM_001034399	625	693	599	717	570	593
NM_001034400	40	37	37	53	40	40
NM_001034401	14	11	11	7	11	4
NM_001034402	30	11	33	50	20	40
NM_001034403	14	17	27	20	14	17
NM_001034404	849	839	777	802	887	859
NM_001034405	14	7	14	1	20	11
NM_001034406	30	20	17	33	30	20
NM_001034407	62	62	59	37	82	75
NM_001034408	11	14	11	7	14	17
NM_001034409	37	33	46	33	53	43
NM_001034410	43	59	46	50	62	56
NM_001034411	1	1	1	1	1	1
NM_001034412	14	24	27	7	24	7
NM_001034413	147	104	153	131	137	127
NM_001034414	56	62	53	85	49	43
NM_001034415	75	79	79	66	69	75
NM_001034416	50	50	40	69	40	43
NM_001034417	75	85	85	98	72	98
NM_001034418	14	11	11	17	7	20
NM_001034419	4	7	4	7	4	4
NM_001034420	40	40	20	24	20	50
NM_001034421	176	185	143	170	143	134
NM_001034422	7	7	11	4	1	4
NM_001034423	7	11	7	11	11	14
NM_001034424	95	88	79	111	95	105
NM_001034425	85	62	108	82	108	82
NM_001034426	98	92	114	114	124	98
NM_001034427	46	27	53	43	69	27
NM_001034428	72	88	75	69	49	69
NM_001034429	671	687	760	688	702	687
NM_001034431	11	11	7	4	11	17
NM_001034432	1	1	1	1	1	1
NM_001034433	14	11	1	24	20	7
NM_001034434	920	865	951	938	909	904
NM_001034435	30	40	40	20	14	17
NM_001034436	69	66	79	79	91	85
NM_001034437	1	1	1	1	1	1
NM_001034438	1920	1984	1869	1965	1921	1865
NM_001034439	176	195	208	179	150	202
NM_001034440	7	4	4	14	4	4
NM_001034441	20	14	24	30	14	11
NM_001034442	72	59	85	69	88	66
NM_001034443	24	14	27	14	17	33
NM_001034444	40	24	24	24	56	37
NM_001034445	79	85	75	59	101	79
NM_001034446	69	46	66	46	72	82
NM_001034447	17	11	17	11	17	17
NM_001034448	37	53	27	33	11	27
NM_001034449	46	69	37	37	40	30
NM_001034450	7	7	11	7	14	4
NM_001034451	1	1	1	1	1	1
NM_001034452	308	250	308	290	295	315
NM_001034453	189	224	175	192	166	166
NM_001034454	92	92	101	66	82	111
NM_001034455	27	20	14	14	33	33
NM_001034456	72	69	72	95	91	69
NM_001034457	14	24	1	24	4	11
NM_001034458	79	75	66	108	56	114
NM_001034459	2835	2711	2825	2662	2703	2859
NM_001034460	11	11	14	11	11	11
NM_001034461	24	17	27	30	27	24
NM_001034462	95	111	104	69	108	66
NM_001034463	85	66	95	101	56	111
NM_001034464	778	738	770	925	693	784
NM_001034465	66	66	43	76	69	59
NM_001034467	27	40	27	17	24	30
NM_001034468	85	62	101	108	88	88
NM_001034469	88	62	82	82	104	72
NM_001034470	17	27	14	17	14	11
NM_001034473	17	14	20	14	17	24
NM_001034474	37	33	33	27	40	20
NM_001034475	11	1	24	14	14	7
NM_001034477	176	169	140	134	172	166
NM_001034478	101	111	127	118	153	121
NM_001034479	4	11	1	4	4	1
NM_001034480	20	24	27	27	37	17
NM_001034481	143	127	150	114	159	163
NM_001034482	127	163	104	121	146	140
NM_001034484	137	111	153	134	127	137
NM_001034485	1	1	1	1	1	1
NM_001034486	27	17	24	24	33	33
NM_001034487	37	40	33	40	30	33
NM_001034488	37	24	53	46	33	20
NM_001034489	661	693	663	594	657	690
NM_001034490	1	1	1	1	1	1
NM_001034491	101	92	98	101	95	108
NM_001034492	14	14	14	1	7	24
NM_001034493	66	72	62	72	53	72
NM_001034494	17	14	17	37	20	30
NM_001034495	17	24	11	7	4	24
NM_001034496	98	101	72	92	88	95
NM_001034497	1	1	1	1	1	1
NM_001034498	4	1	1	14	1	1
NM_001034499	4	4	1	1	1	4
NM_001034500	4	4	4	1	4	11
NM_001034501	4	4	4	4	1	7
NM_001034502	590	687	670	633	550	632
NM_001034503	46	46	43	69	37	50
NM_001034504	33	24	30	43	33	17
NM_001034505	66	72	88	53	75	63
NM_001034506	20	24	14	11	24	11
NM_001034507	82	75	108	72	66	105
NM_001034508	370	373	386	371	389	393
NM_001034510	179	202	234	221	172	169
NM_001034511	88	108	79	79	75	108
NM_001034512	14	11	17	20	11	4
NM_001034513	4	4	4	11	7	1
NM_001034514	137	140	130	137	163	147
NM_001034515	1	1	1	1	1	1
NM_001034516	14	17	30	11	4	24
NM_001034517	33	30	17	17	14	30
NM_001034518	59	75	49	59	49	63
NM_001034519	24	30	14	40	30	30
NM_001034521	363	386	337	332	411	325
NM_001034522	111	95	111	131	130	101
NM_001034523	160	111	159	137	140	134
NM_001034524	143	130	117	127	150	153
NM_001034525	1	1	1	1	1	1
NM_001034526	50	62	40	63	40	46
NM_001034527	11	1	14	17	7	11
NM_001034528	11	24	7	4	7	17
NM_001034529	17	37	11	40	37	24
NM_001034530	169	208	143	134	159	186
NM_001034531	1	1	1	1	1	1
NM_001034532	17	7	11	14	20	14
NM_001034533	43	27	46	56	30	37
NM_001034535	20	27	14	27	7	14
NM_001034536	4	1	1	14	7	1
NM_001034537	14	14	11	17	4	1
NM_001034538	24	27	20	37	17	14
NM_001034539	14	11	7	24	17	11
NM_001034540	17	14	37	20	11	20
NM_001034541	192	192	188	173	192	179
NM_001034542	37	33	27	37	24	53
NM_001034543	75	69	91	95	79	85
NM_001034544	105	114	98	131	75	101
NM_001034545	4	1	7	4	4	11
NM_001034546	50	40	40	50	56	50
NM_001034547	46	62	46	43	40	24
NM_001034548	59	62	91	63	33	50
NM_001034550	273	289	234	296	279	270
NM_001034551	179	156	208	150	153	150
NM_001034552	1	1	1	1	1	1
NM_001034553	1	1	1	1	1	1
NM_001034554	7	4	7	4	11	4
NM_001034555	493	522	505	461	473	470
NM_001034556	939	865	1009	918	903	988
NM_001034557	221	244	195	234	234	218
NM_001034558	105	85	79	140	91	108
NM_001034559	40	37	33	30	24	56
NM_001034560	27	20	24	24	24	33
NM_001034561	40	40	33	37	40	30
NM_001034562	444	447	460	448	505	422
NM_001034564	7	4	7	7	1	4
NM_001034565	20	30	24	27	24	24
NM_001034567	24	27	20	17	43	27
NM_001034568	1	1	1	1	1	1
NM_001034569	20	20	24	20	17	20
NM_001034570	192	166	179	212	214	195
NM_001034571	27	20	20	27	33	30
NM_001034572	166	163	137	153	182	153
NM_001034573	1	1	1	1	1	1
NM_001034574	20	17	17	20	30	27
NM_001034575	82	56	98	82	85	63
NM_001034576	37	24	43	24	24	30
NM_001034577	30	33	24	24	17	30
NM_001034578	14	17	20	7	20	1
NM_001034579	20	7	33	17	11	14
NM_001034580	1	1	1	1	1	1
NM_001034582	14	11	7	7	7	20
NM_001034583	172	189	188	186	140	218
NM_001034584	11	11	1	4	14	24
NM_001034585	7	7	14	7	20	4
NM_001034586	40	30	37	40	20	50
NM_001034587	20	20	24	17	11	14
NM_001034588	30	27	40	46	14	33
NM_001034589	4	1	1	1	4	4
NM_001034591	1868	1835	1859	1901	1966	1827
NM_001034592	111	92	114	134	108	108
NM_001034593	1	1	1	1	1	1
NM_001034594	7	1	14	11	7	4
NM_001034596	66	62	59	79	75	105
NM_001034597	14	11	20	11	7	27
NM_001034598	33	43	37	27	62	30
NM_001034599	143	153	166	170	159	150
NM_001034600	69	40	75	72	75	79
NM_001034601	20	17	20	24	20	27
NM_001034602	62	46	75	66	59	43
NM_001034603	231	250	205	215	198	231
NM_001034604	192	260	185	205	146	205
NM_001034605	62	62	49	69	88	53
NM_001034606	1	1	1	1	1	1
NM_001034607	182	143	169	199	143	211
NM_001034609	30	33	30	43	33	30
NM_001034610	33	11	33	37	30	43
NM_001034613	114	108	130	108	91	134
NM_001034614	92	111	101	95	82	111
NM_001034615	121	85	88	160	114	105
NM_001034616	46	53	46	43	43	24
NM_001034617	14	11	20	7	11	14
NM_001034618	318	341	289	319	366	393
NM_001034619	17	24	7	14	27	24
NM_001034621	7	7	11	7	11	7
NM_001034624	182	218	185	140	169	137
NM_001034625	1800	1744	1859	1797	1711	1794
NM_001034626	40	11	33	40	69	27
NM_001034627	62	75	79	40	43	59
NM_001034628	105	88	108	137	134	111
NM_001034629	56	53	59	53	56	75
NM_001034630	56	72	59	46	75	46
NM_001034632	59	40	69	69	46	63
NM_001034633	1	1	1	1	1	1
NM_001034634	92	53	82	85	85	85
NM_001034636	92	69	88	82	69	101
NM_001034638	69	53	46	82	46	53
NM_001034639	59	72	72	53	59	82
NM_001034642	7	1	17	17	7	11
NM_001034643	37	50	33	40	40	37
NM_001034644	14	11	7	20	27	20
NM_001034645	30	17	43	33	20	37
NM_001034646	37	46	37	24	27	56
NM_001034647	4	4	4	14	1	4
NM_001034648	4	7	1	7	1	1
NM_001034649	33	50	33	27	46	40
NM_001034651	114	114	111	144	130	143
NM_001034652	105	108	95	108	108	121
NM_001034653	176	176	205	189	153	173
NM_001034654	75	92	85	85	72	69
NM_001034655	30	27	27	43	53	27
NM_001034656	1	1	1	1	1	1
NM_001034658	14	20	11	14	7	17
NM_001034659	1	1	1	1	1	1
NM_001034661	37	27	27	30	24	40
NM_001034662	30	24	17	33	46	27
NM_001034663	121	114	146	111	124	143
NM_001034665	11	1	14	7	11	4
NM_001034666	33	33	56	40	46	33
NM_001034667	211	273	256	215	227	234
NM_001034669	1	1	1	1	1	1
NM_001034670	14	20	17	7	11	14
NM_001034671	7	4	11	4	11	11
NM_001034672	11	14	20	17	14	11
NM_001034673	11	4	14	7	11	7
NM_001034674	3178	3300	3171	3210	3294	3108
NM_001034675	11	11	17	11	7	7
NM_001034677	33	46	33	30	27	27
NM_001034678	4	7	14	1	11	7
NM_001034679	85	69	69	59	72	72
NM_001034680	17	11	7	7	27	17
NM_001034681	7	14	7	11	4	1
NM_001034682	46	37	79	33	43	33
NM_001034683	176	169	182	163	176	202
NM_001034684	176	153	172	166	156	153
NM_001034685	20	14	17	17	14	17
NM_001034686	40	50	30	37	46	24
NM_001034687	4	1	1	1	4	7
NM_001034688	46	53	37	46	66	79
NM_001034689	1	1	1	1	1	1
NM_001034690	6313	6421	6286	6426	6236	6287
NM_001034691	43	37	49	33	46	33
NM_001034692	244	214	263	215	227	234
NM_001034693	253	282	260	218	247	296
NM_001034694	53	53	49	92	43	50
NM_001034695	56	56	53	66	69	59
NM_001034697	1	1	1	1	1	1
NM_001034698	1	1	1	1	1	1
NM_001034699	33	53	30	20	43	27
NM_001034700	124	111	98	98	140	140
NM_001034701	160	150	205	153	156	179
NM_001034702	4	1	1	1	7	4
NM_001034703	92	59	66	98	62	111
NM_001034704	20	11	27	14	14	24
NM_001034705	218	273	201	205	198	198
NM_001034706	37	43	37	30	27	56
NM_001034707	14	11	7	20	20	4
NM_001034709	88	124	82	69	111	121
NM_001034710	1	1	1	1	1	1
NM_001034711	425	421	457	432	431	496
NM_001034712	17	14	24	24	30	7
NM_001034713	405	373	421	429	408	415
NM_001034714	7	14	4	14	7	11
NM_001034715	37	30	43	46	20	46
NM_001034716	3204	3281	3365	3291	3033	3157
NM_001034717	24	30	4	14	17	30
NM_001034718	1	1	1	1	1	1
NM_001034719	105	124	104	89	91	124
NM_001034720	14	14	17	14	7	14
NM_001034721	4	7	1	4	4	14
NM_001034722	53	56	56	63	37	69
NM_001034723	53	46	33	59	30	63
NM_001034725	7	7	4	1	11	1
NM_001034726	95	88	69	105	88	101
NM_001034727	677	719	683	688	764	629
NM_001034728	24	4	30	27	30	27
NM_001034729	127	121	140	131	111	92
NM_001034730	7	14	14	1	14	7
NM_001034731	117	95	111	101	104	156
NM_001034732	24	14	14	33	17	17
NM_001034734	53	46	46	63	69	50
NM_001034735	273	247	260	306	269	325
NM_001034736	1	1	1	1	1	1
NM_001034737	14	14	14	17	24	20
NM_001034738	1	1	1	1	1	1
NM_001034739	24	11	24	14	33	17
NM_001034741	117	150	114	124	75	88
NM_001034742	11	11	11	4	7	4
NM_001034743	11	11	11	11	11	7
NM_001034744	1	1	1	1	1	1
NM_001034745	360	379	363	387	395	389
NM_001034747	43	53	43	24	33	30
NM_001034748	111	79	143	92	104	127
NM_001034749	208	189	182	218	214	208
NM_001034750	43	46	40	43	43	56
NM_001034751	30	27	30	17	49	30
NM_001034752	24	30	27	40	24	24
NM_001034753	27	40	24	37	14	20
NM_001034754	37	33	37	63	43	46
NM_001034755	1	1	1	1	1	1
NM_001034756	27	30	24	37	40	17
NM_001034757	1	1	1	1	1	1
NM_001034759	2389	2417	2402	2517	2386	2487
NM_001034760	69	43	59	92	59	85
NM_001034761	412	383	479	442	405	328
NM_001034762	1	1	1	1	1	1
NM_001034764	59	66	59	66	79	88
NM_001034765	85	111	101	95	101	101
NM_001034766	72	85	98	63	46	92
NM_001034767	121	134	124	121	88	82
NM_001034768	46	24	33	33	33	46
NM_001034769	53	40	56	30	69	56
NM_001034770	53	62	33	63	40	56
NM_001034771	82	59	88	53	82	85
NM_001034772	276	266	260	293	311	250
NM_001034774	66	37	46	82	66	92
NM_001034775	27	33	17	20	27	14
NM_001034776	153	163	201	147	156	179
NM_001034778	11	4	17	14	17	7
NM_001034779	14	14	20	4	11	4
NM_001034780	1	1	1	1	1	1
NM_001034781	127	147	146	137	127	101
NM_001034782	11	20	11	14	17	11
NM_001034783	1285	1353	1345	1256	1323	1305
NM_001034786	59	24	53	82	49	56
NM_001034787	79	82	98	72	75	88
NM_001034788	483	483	502	490	415	525
NM_001034789	134	121	82	134	156	130
NM_001034790	17	20	27	14	14	20
NM_001034791	98	92	79	108	114	82
NM_001034792	37	62	37	46	43	24
NM_001034793	11	11	1	7	1	30
NM_001034794	27	20	24	40	20	27
NM_001034795	176	169	179	173	218	163
NM_001034796	1	1	1	1	1	1
NM_001034797	134	124	127	127	121	137
NM_001034798	14	20	24	20	7	14
NM_001034800	331	357	386	351	327	279
NM_001034801	11	4	1	11	11	7
NM_001034802	127	127	75	98	117	124
NM_001034803	85	79	108	56	82	130
NM_001034804	17	33	33	14	7	11
NM_001034805	7	11	1	4	4	1
NM_001034808	27	27	30	46	17	30
NM_001034809	95	101	79	85	121	124
NM_001034810	189	195	179	208	153	179
NM_001034812	56	40	59	53	49	56
NM_001035008	56	56	69	66	56	50
NM_001035009	862	845	799	789	864	817
NM_001035010	192	176	269	202	146	198
NM_001035011	1	1	1	1	1	1
NM_001035012	14	11	17	20	7	17
NM_001035013	4	1	11	1	4	4
NM_001035014	3220	3090	3404	3408	3459	3238
NM_001035015	69	62	62	59	59	75
NM_001035016	62	59	56	59	56	46
NM_001035017	14	17	27	14	20	14
NM_001035018	59	62	33	72	59	43
NM_001035019	1	1	1	1	1	1
NM_001035020	4	7	4	4	1	4
NM_001035021	1	1	1	1	1	1
NM_001035022	30	30	30	27	37	24
NM_001035023	7	14	1	7	4	4
NM_001035024	37	30	24	37	33	37
NM_001035026	43	40	40	53	27	37
NM_001035027	20	20	17	20	11	27
NM_001035028	72	56	49	69	62	72
NM_001035029	82	72	59	92	95	88
NM_001035030	17	20	24	27	27	14
NM_001035031	24	20	14	7	30	30
NM_001035032	82	82	91	82	85	75
NM_001035033	4	7	1	1	4	7
NM_001035034	30	20	27	37	56	33
NM_001035035	17	11	11	20	17	20
NM_001035037	53	53	66	33	43	72
NM_001035038	72	53	82	50	66	72
NM_001035041	43	33	40	56	46	56
NM_001035042	1	1	1	1	1	1
NM_001035043	40	37	30	40	33	33
NM_001035044	4	11	1	4	7	1
NM_001035045	20	33	11	17	11	17
NM_001035046	205	202	208	199	221	218
NM_001035047	7	4	4	7	1	1
NM_001035049	14	20	14	17	17	24
NM_001035051	1	1	1	1	1	1
NM_001035052	43	43	43	56	33	43
NM_001035053	43	37	43	46	40	40
NM_001035055	4	1	1	4	4	1
NM_001035056	224	189	230	251	211	215
NM_001035057	7	11	4	1	4	4
NM_001035058	92	85	98	76	108	79
NM_001035060	1	1	1	1	1	1
NM_001035061	108	101	101	124	111	108
NM_001035062	182	137	124	179	201	215
NM_001035063	30	40	49	24	27	37
NM_001035064	27	24	17	37	20	17
NM_001035066	337	357	311	332	357	380
NM_001035068	11	4	7	7	7	20
NM_001035069	66	50	56	33	85	69
NM_001035072	4	4	1	4	4	7
NM_001035073	7	7	1	1	11	4
NM_001035074	176	234	169	144	198	192
NM_001035076	198	179	230	196	198	179
NM_001035077	240	227	198	205	279	234
NM_001035078	14	14	11	14	14	11
NM_001035079	20	20	7	7	4	24
NM_001035080	4	4	4	1	7	1
NM_001035081	1	1	1	1	1	1
NM_001035082	318	308	247	264	334	279
NM_001035083	37	46	40	30	40	40
NM_001035084	1	1	1	1	1	1
NM_001035085	27	30	33	43	33	20
NM_001035086	1	1	1	1	1	1
NM_001035087	130	121	108	134	127	88
NM_001035088	79	72	85	111	56	63
NM_001035089	98	95	117	98	66	92
NM_001035090	11	7	11	14	4	17
NM_001035091	40	46	30	27	43	40
NM_001035092	37	37	37	53	43	30
NM_001035093	1185	1227	1197	1071	1142	1257
NM_001035094	4	1	7	4	4	4
NM_001035095	266	250	282	293	237	286
NM_001035097	17	17	14	14	17	14
NM_001035098	182	172	153	205	205	160
NM_001035099	748	706	693	753	728	765
NM_001035100	176	140	175	205	192	192
NM_001035104	30	46	43	37	24	53
NM_001035105	24	17	24	37	17	33
NM_001035106	101	108	91	101	69	95
NM_001035108	386	415	379	393	392	389
NM_001035109	17	20	20	11	17	17
NM_001035110	202	176	227	215	205	221
NM_001035111	117	137	124	121	108	98
NM_001035112	92	95	88	82	127	75
NM_001035113	1	1	1	1	1	1
NM_001035268	79	92	75	50	82	105
NM_001035269	7	4	4	1	11	7
NM_001035270	95	88	111	92	85	92
NM_001035271	11	14	7	7	14	4
NM_001035272	172	166	175	147	140	147
NM_001035273	14	24	17	7	20	14
NM_001035274	37	40	40	50	33	46
NM_001035276	221	224	166	238	230	231
NM_001035277	134	143	111	131	137	134
NM_001035279	7	20	7	7	1	14
NM_001035280	185	182	205	215	188	160
NM_001035281	7	11	4	11	4	1
NM_001035282	33	20	49	56	27	53
NM_001035283	227	273	243	228	192	260
NM_001035284	4	4	1	11	7	1
NM_001035285	350	292	331	302	389	331
NM_001035286	1	1	1	1	1	1
NM_001035287	4	1	7	11	1	4
NM_001035288	1	1	1	1	1	1
NM_001035289	4	4	7	4	1	11
NM_001035290	114	108	143	131	104	111
NM_001035291	192	202	247	173	179	169
NM_001035292	92	79	88	89	79	66
NM_001035293	101	92	108	124	150	101
NM_001035294	1	1	1	1	1	1
NM_001035295	4	4	7	1	4	1
NM_001035296	169	159	159	173	156	198
NM_001035298	11	7	7	17	11	27
NM_001035299	11	7	20	14	7	1
NM_001035300	124	117	111	108	134	121
NM_001035301	14	4	24	14	20	11
NM_001035302	53	56	53	63	46	33
NM_001035303	56	53	49	59	75	66
NM_001035304	85	69	88	105	88	56
NM_001035305	4	4	4	1	14	7
NM_001035306	2780	2854	2702	2672	2945	2733
NM_001035307	211	192	201	196	205	198
NM_001035308	14	14	24	4	24	11
NM_001035310	33	37	27	43	40	30
NM_001035312	147	134	146	137	185	166
NM_001035313	20	11	17	24	27	20
NM_001035314	14	7	17	7	14	4
NM_001035315	4	4	1	7	1	7
NM_001035316	95	95	79	95	82	82
NM_001035317	62	46	69	53	62	63
NM_001035318	66	62	91	50	49	88
NM_001035319	535	564	492	516	489	632
NM_001035320	137	137	143	144	143	140
NM_001035322	11	7	11	14	14	14
NM_001035323	40	27	33	43	20	33
NM_001035324	27	27	24	37	20	17
NM_001035325	46	40	40	59	62	46
NM_001035326	33	30	49	20	20	20
NM_001035327	1	1	1	1	1	1
NM_001035328	7	7	11	11	7	4
NM_001035329	20	17	20	27	17	40
NM_001035332	4	1	4	7	1	4
NM_001035333	46	59	56	33	40	63
NM_001035334	195	156	169	225	214	221
NM_001035335	27	14	33	24	1	43
NM_001035337	4	4	1	4	4	4
NM_001035338	62	56	66	63	72	37
NM_001035340	46	59	30	63	59	40
NM_001035341	33	33	27	33	33	27
NM_001035342	134	95	127	144	104	111
NM_001035343	85	56	79	111	95	92
NM_001035344	325	295	337	371	350	338
NM_001035345	1	1	1	1	1	1
NM_001035346	1	1	1	1	1	1
NM_001035347	431	522	473	390	476	415
NM_001035348	7	11	4	14	1	7
NM_001035349	62	53	69	69	46	69
NM_001035350	1	1	1	1	1	1
NM_001035351	192	163	185	179	227	192
NM_001035352	4	4	7	7	11	1
NM_001035353	20	14	27	1	24	17
NM_001035354	1	1	1	1	1	1
NM_001035355	1	1	1	1	1	1
NM_001035356	46	43	46	46	46	46
NM_001035358	24	7	14	37	37	27
NM_001035359	1	1	1	1	1	1
NM_001035361	1	1	1	1	1	1
NM_001035362	244	221	205	251	272	247
NM_001035363	43	46	33	40	43	37
NM_001035364	1	1	1	1	1	1
NM_001035365	7	14	7	7	1	7
NM_001035366	153	153	150	160	127	156
NM_001035367	43	30	40	37	56	50
NM_001035368	17	14	11	1	30	24
NM_001035370	315	337	327	270	344	309
NM_001035375	441	470	482	490	466	402
NM_001035376	1	1	1	1	1	1
NM_001035379	1	1	1	1	1	1
NM_001035381	20	17	33	24	11	27
NM_001035383	1	1	1	1	1	1
NM_001035384	20	20	27	20	33	24
NM_001035385	33	20	37	27	37	30
NM_001035386	134	85	153	137	153	108
NM_001035387	4	4	7	4	14	7
NM_001035388	1	1	1	1	1	1
NM_001035389	24	24	11	20	14	24
NM_001035390	59	62	69	85	43	43
NM_001035391	33	30	20	20	33	20
NM_001035392	7	14	20	1	1	7
NM_001035393	50	50	37	46	46	50
NM_001035394	182	192	188	231	179	147
NM_001035396	27	17	33	37	33	30
NM_001035397	17	14	7	20	33	30
NM_001035398	82	66	88	79	72	105
NM_001035399	7	7	7	4	1	11
NM_001035400	20	24	33	17	7	7
NM_001035402	1	1	1	1	1	1
NM_001035403	4	4	1	4	1	4
NM_001035404	4	1	4	4	7	7
NM_001035405	17	14	20	11	17	17
NM_001035406	150	176	140	150	182	153
NM_001035407	17	11	11	14	27	14
NM_001035408	1	1	1	1	1	1
NM_001035409	1	1	1	1	1	1
NM_001035411	1	1	1	1	1	1
NM_001035412	95	95	82	82	127	92
NM_001035413	17	30	30	30	14	4
NM_001035414	46	46	49	33	56	33
NM_001035415	350	392	360	361	321	321
NM_001035417	37	30	49	43	27	37
NM_001035418	7	7	1	11	11	1
NM_001035419	46	56	27	66	49	33
NM_001035420	40	24	49	11	43	56
NM_001035421	11	17	17	4	7	17
NM_001035423	11	4	24	20	17	7
NM_001035424	37	40	20	30	37	33
NM_001035426	153	127	153	137	146	166
NM_001035427	33	17	20	24	33	37
NM_001035428	56	56	43	63	59	56
NM_001035429	40	50	33	43	33	20
NM_001035430	4	1	11	4	1	4
NM_001035431	27	17	30	27	7	53
NM_001035432	1	1	1	1	1	1
NM_001035433	4	1	1	4	7	4
NM_001035434	11	11	4	4	11	7
NM_001035435	40	27	43	50	53	40
NM_001035436	88	92	95	92	82	98
NM_001035437	325	331	289	358	308	331
NM_001035438	66	85	88	66	72	59
NM_001035439	11	14	4	7	14	7
NM_001035440	143	137	159	173	146	173
NM_001035441	195	185	234	212	243	189
NM_001035442	40	53	24	30	40	53
NM_001035443	20	17	20	24	20	14
NM_001035444	27	24	49	20	33	20
NM_001035445	1366	1317	1300	1304	1426	1386
NM_001035446	1	1	1	1	1	1
NM_001035447	59	72	98	46	40	50
NM_001035448	105	82	104	105	104	105
NM_001035449	4	4	4	4	1	4
NM_001035450	7	4	11	11	4	7
NM_001035451	20	14	33	11	24	20
NM_001035453	121	114	114	121	114	105
NM_001035454	40	33	27	50	43	27
NM_001035455	37	40	37	37	37	30
NM_001035456	114	130	95	92	114	137
NM_001035457	1	1	1	1	1	1
NM_001035458	59	69	56	40	69	75
NM_001035459	43	24	43	40	53	59
NM_001035460	20	14	20	7	24	27
NM_001035461	24	24	33	37	27	27
NM_001035462	4	4	4	7	11	7
NM_001035463	24	20	27	30	24	33
NM_001035464	14	20	4	11	14	11
NM_001035465	17	24	14	11	7	14
NM_001035466	1	1	1	1	1	1
NM_001035467	33	27	30	27	30	24
NM_001035468	111	98	108	89	101	92
NM_001035469	4	4	7	4	14	4
NM_001035470	14	11	7	11	11	11
NM_001035471	62	79	95	50	37	69
NM_001035472	33	37	24	46	40	30
NM_001035473	56	37	56	56	53	43
NM_001035474	40	33	46	30	30	37
NM_001035475	40	37	49	46	59	30
NM_001035476	40	17	56	30	43	37
NM_001035477	7	4	11	14	7	7
NM_001035478	46	27	49	66	59	53
NM_001035479	1	1	1	1	1	1
NM_001035480	1	1	1	1	1	1
NM_001035481	30	43	40	24	30	30
NM_001035482	108	143	101	105	140	88
NM_001035483	11	14	17	4	4	14
NM_001035484	111	121	91	118	82	121
NM_001035485	7	11	4	7	11	4
NM_001035486	227	221	250	231	198	215
NM_001035487	1839	1712	1814	1771	1863	1933
NM_001035489	24	27	20	30	17	27
NM_001035490	17	14	14	17	14	27
NM_001035491	11	14	1	7	11	11
NM_001035492	59	46	53	66	43	43
NM_001035493	1	1	1	1	1	1
NM_001035494	43	30	46	33	27	37
NM_001035495	4	11	7	1	7	1
NM_001035497	121	134	117	108	95	143
NM_001035498	1	1	1	1	1	1
NM_001035499	69	79	85	59	82	98
NM_001035500	160	134	146	163	140	147
NM_001035502	33	30	20	33	40	30
NM_001035503	1505	1473	1439	1502	1533	1448
NM_001035504	101	111	104	89	82	79
NM_001037100	4	4	4	11	11	4
NM_001037141	1	1	1	1	1	1
NM_001037142	40	43	37	50	37	46
NM_001037319	247	276	282	296	240	221
NM_001037320	1	1	1	1	1	1
NM_001037443	1418	1479	1420	1405	1417	1318
NM_001037444	4	7	7	1	1	4
NM_001037445	30	30	37	30	20	50
NM_001037447	4	1	11	1	4	11
NM_001037450	88	69	75	82	85	75
NM_001037451	1	1	1	1	1	1
NM_001037452	4	1	11	4	4	1
NM_001037453	40	24	24	46	59	30
NM_001037454	24	27	27	30	17	33
NM_001037455	318	273	295	341	321	376
NM_001037456	46	37	46	53	37	43
NM_001037457	11	14	11	7	1	11
